0,1,2,3,4,5,6,7,8,9,Probability_of_Churn,Risk_Category,Actual_Churn,Predicted_Churn
0.9357490323259415,-1.0699573025958566,-0.6991205318573541,1.0128627072718286,-0.448775290074873,-1.2573983403050892,0.0024738552534810565,-1.1995360391878171,0.3624386106796404,1.1003765104396175,0.01274672713793237,Low,0,0
-1.0012199960666417,-1.0699573025958566,-0.28992694656646417,1.6934420611799026,-0.448775290074873,-1.3702531876134536,1.227484160051776,0.013782625268587739,0.3471006519006629,-0.6369269216929285,0.0045841471045735,Low,0,0
1.653144968767639,0.934616734306938,1.6391285269477314,0.21885346104574194,0.515019535967992,-0.1288498672214451,1.227484160051776,0.013782625268587739,-0.8684325813333048,-1.679308980972456,0.8791049906690614,High,1,1
0.792269845037602,-1.0699573025958566,0.8791975828360785,0.10542356872772957,0.8362844779822802,-1.1445434929967249,1.227484160051776,1.2271012897249927,-0.05168627635275236,-0.2894662352664193,0.1521748166187288,Low,0,0
-0.7142616214899626,-1.0699573025958566,1.4053036210672227,-1.1423052467704065,0.515019535967992,-0.24170471452980952,1.227484160051776,1.2271012897249927,-1.1675227775233663,1.1003765104396175,0.6164602896747583,Medium,0,1
1.2944470005467903,0.934616734306938,-1.3421390230287527,-1.028875354452394,1.1575494199965686,-1.3702531876134536,1.227484160051776,0.013782625268587739,0.37394207976387356,0.984556281630781,0.22685271605543947,Low,0,0
-0.3555636532691139,-1.0699573025958566,-1.8097888347897697,1.4665822765438778,0.19375459395370362,-0.46741440914653837,1.227484160051776,1.2271012897249927,1.282716137418291,1.4478371968661266,0.01655797950193043,Low,0,0
-1.5033971515758298,-1.0699573025958566,1.5806723004776042,-0.9154454621343817,-1.7338350581320263,-1.1445434929967249,-1.222536449544814,1.2271012897249927,1.048812266038884,-0.05782577764874652,0.014744639081575419,Low,0,0
-1.144699183354981,-1.0699573025958566,0.2946353181348072,0.8994328149538161,0.19375459395370362,0.8868437585538347,-1.222536449544814,1.2271012897249927,0.001996579373668928,1.563657425674963,0.5463327758169249,Medium,1,1
1.653144968767639,-1.0699573025958566,0.1777228651945529,-0.3482960005443199,-0.7700402320891613,-1.9345274241552757,1.227484160051776,-1.1995360391878171,-0.24724525078471563,-0.5211066928840921,0.012234483225368012,Low,0,0
-0.5707824342016231,-1.0699573025958566,0.060810412254298646,-0.23486610822630752,0.8362844779822802,1.1125534531705634,-1.222536449544814,0.013782625268587739,1.424592256123833,-0.4052864640752557,0.8417461638000774,High,1,1
-1.144699183354981,0.934616734306938,1.3468473945970956,-1.2557351390884188,-0.12751034806058467,1.3382631477872924,0.0024738552534810565,0.013782625268587739,1.4475991942922992,1.4478371968661266,0.9654229131825967,High,1,1
0.7205302513934323,0.934616734306938,-1.0498578906781169,1.2397224919078533,-1.7338350581320263,0.5482792166287414,-1.222536449544814,1.2271012897249927,-0.4428042252166789,0.984556281630781,0.16261684266685494,Low,1,0
-0.7142616214899626,0.934616734306938,0.2946353181348072,-0.3482960005443199,1.1575494199965686,-0.6931241037632672,0.0024738552534810565,-1.1995360391878171,-1.2940609374499308,-0.2894662352664193,0.6828131996850345,Medium,0,1
-1.5033971515758298,0.934616734306938,0.8207413563659515,1.126292599589841,-1.7338350581320263,0.32256952201201256,-1.222536449544814,-1.1995360391878171,0.9912949206177183,-0.2894662352664193,0.18155999603199965,Low,0,0
0.14661350224007433,0.934616734306938,-0.23147072009633704,-1.1423052467704065,0.515019535967992,0.32256952201201256,1.227484160051776,1.2271012897249927,0.23206596105833158,-0.05782577764874652,0.8254523474644673,High,1,1
0.2183530958842441,0.934616734306938,-1.108314117148244,0.10542356872772957,-0.448775290074873,0.7739889112454702,0.0024738552534810565,-1.1995360391878171,-0.2855901477321594,1.1003765104396175,0.6818041449232324,Medium,1,1
-0.14034487233660464,-1.0699573025958566,0.9376538093062057,0.10542356872772957,0.8362844779822802,0.20971467470364813,1.227484160051776,1.2271012897249927,0.38544554884810667,-0.8685673793106012,0.6164514064948908,Medium,1,1
0.6487906577492626,0.934616734306938,-1.0498578906781169,1.0128627072718286,1.1575494199965686,-1.1445434929967249,0.0024738552534810565,0.013782625268587739,1.0948261423758165,-1.2160280657371105,0.11940277070682195,Low,0,0
-0.0686052786924349,0.934616734306938,-0.05610204068595563,-1.028875354452394,-0.448775290074873,0.6611340639371058,1.227484160051776,0.013782625268587739,-1.6506684790611579,-0.5211066928840921,0.8634569385318968,High,1,1
-0.14034487233660464,-1.0699573025958566,1.4053036210672227,1.126292599589841,0.19375459395370362,-0.015995019913080687,1.227484160051776,0.013782625268587739,0.18221759502665466,1.6794776544837995,0.34433132536777206,Medium,1,0
1.079228219614281,-1.0699573025958566,1.2883911681269684,-1.028875354452394,-0.448775290074873,-0.1288498672214451,1.227484160051776,1.2271012897249927,1.252040219860336,-1.2160280657371105,0.36245186314115163,Medium,0,0
